criterion,perturbation,spearman,kendall,ws,top5_overlap,top10_overlap,top20_overlap
semantic,-0.5,0.9121799699472015,0.7430402338454566,0.8288608787253328,0.6,0.7,0.85
semantic,-0.3,0.9645958041333751,0.8403967387093483,0.8918339008113956,0.6,0.8,0.9
semantic,-0.2,0.9835595773710005,0.8925138561687619,0.9270034017793402,0.6,0.8,0.95
semantic,-0.1,0.9956776282319275,0.9461075152493631,0.9632645973433237,0.8,0.8,0.95
semantic,0.1,0.9956220344982726,0.9468187363980514,0.964110936965037,1.0,1.0,0.95
semantic,0.2,0.9837898056604287,0.8965691690675354,0.9313920648027484,1.0,0.9,0.9
semantic,0.3,0.9647904463607897,0.8462234614836633,0.8999716151325482,1.0,0.9,0.8
semantic,0.5,0.918828010024086,0.7594378865010556,0.8482995684153795,0.8,0.9,0.75
keywords,-0.5,0.9713125167403565,0.8565245376204778,0.9042176282555952,0.8,0.8,0.95
keywords,-0.3,0.988954092652822,0.9120946143309789,0.9409976545225549,1.0,0.9,0.95
keywords,-0.2,0.9949945423475375,0.9417289906629396,0.9605759946857659,1.0,0.9,0.95
keywords,-0.1,0.9986986850820219,0.9713100473501053,0.9801717138812962,1.0,0.9,1.0
keywords,0.1,0.9986481247620091,0.9704556443639757,0.9794869594388831,0.8,1.0,1.0
keywords,0.2,0.9947560516727099,0.9406302348613215,0.9590119461554822,0.6,1.0,0.95
keywords,0.3,0.9884984154570604,0.9110633946834168,0.9389292339498735,0.6,1.0,0.95
keywords,0.5,0.9695672534009405,0.8530040837967179,0.9004978808208142,0.6,0.9,0.8
references,-0.5,0.9713844380016052,0.858225315278036,0.9041784686080838,0.6,0.8,0.85
references,-0.3,0.9894347824321533,0.915683916095249,0.9426102357231938,0.8,0.9,0.95
references,-0.2,0.9952141821111488,0.9432632286956437,0.961297122171063,0.8,0.9,0.95
references,-0.1,0.9987145891648367,0.971366258072877,0.9799194806696722,1.0,1.0,1.0
references,0.1,0.9987757522067261,0.97173724884317,0.9806367191240088,0.8,0.9,0.95
references,0.2,0.9951689938513301,0.9426763051702106,0.9616506909558538,0.8,0.8,0.95
references,0.3,0.9893289380537525,0.914505580456852,0.9433666726690215,0.8,0.8,0.9
references,0.5,0.9723687130579027,0.8604047218081669,0.9082645414499609,0.8,0.7,0.9
citations,-0.5,0.9961351949720799,0.9482408756779653,0.9633306253421621,0.8,1.0,0.85
citations,-0.3,0.9985158162865239,0.9684768496214051,0.9773167998107736,1.0,1.0,0.9
citations,-0.2,0.9993163641185155,0.9791148474504718,0.9845457945681952,1.0,1.0,0.95
citations,-0.1,0.9997935007061421,0.989286176159909,0.9918061231784991,1.0,1.0,1.0
citations,0.1,0.9997871559920744,0.9890388475894891,0.9919074254130392,0.8,0.9,1.0
citations,0.2,0.999302166048728,0.9786735320473495,0.9849685157870823,0.8,0.9,1.0
citations,0.3,0.9984205751009533,0.9677546284506819,0.9772082383260594,0.8,0.9,1.0
citations,0.5,0.995747758472413,0.9457758691887516,0.9624687770699628,0.8,0.9,1.0
