method,k,precision,recall,f1,tp,fp
L-Scoring,5,1.0,0.041666666666666664,0.07999999999999999,5.0,0.0
L-Scoring,10,1.0,0.08333333333333333,0.15384615384615385,10.0,0.0
L-Scoring,20,1.0,0.16666666666666666,0.2857142857142857,20.0,0.0
L-Scoring,50,1.0,0.4166666666666667,0.5882352941176471,50.0,0.0
L-Scoring,100,0.99,0.825,0.9,99.0,1.0
Z-Scoring,5,1.0,0.041666666666666664,0.07999999999999999,5.0,0.0
Z-Scoring,10,1.0,0.08333333333333333,0.15384615384615385,10.0,0.0
Z-Scoring,20,1.0,0.16666666666666666,0.2857142857142857,20.0,0.0
Z-Scoring,50,0.98,0.4083333333333333,0.5764705882352942,49.0,1.0
Z-Scoring,100,0.93,0.775,0.8454545454545456,93.0,7.0
L-Scoring+,5,1.0,0.041666666666666664,0.07999999999999999,5.0,0.0
L-Scoring+,10,0.6,0.05,0.0923076923076923,6.0,4.0
L-Scoring+,20,0.65,0.10833333333333334,0.18571428571428572,13.0,7.0
L-Scoring+,50,0.82,0.3416666666666667,0.4823529411764706,41.0,9.0
L-Scoring+,100,0.86,0.7166666666666667,0.7818181818181817,86.0,14.0
random_baseline,5,0.20100502512562815,0.008375209380234507,0.016080402010050253,1.0050251256281408,3.9949748743718594
random_baseline,10,0.20100502512562815,0.016750418760469014,0.030923850019327407,2.0100502512562817,7.989949748743719
random_baseline,20,0.20100502512562815,0.03350083752093803,0.0574300071787509,4.020100502512563,15.979899497487438
random_baseline,50,0.20100502512562815,0.08375209380234507,0.1182382500738989,10.050251256281408,39.949748743718594
random_baseline,100,0.20100502512562815,0.16750418760469013,0.1827318410232983,20.100502512562816,79.89949748743719
