norm_1,norm_2,spearman,kendall,ws,top5_overlap,top10_overlap,top20_overlap
minmax,max,0.9752728762440291,0.8711004687868874,0.9134511275204823,0.8,0.9,0.95
minmax,sum,0.8068013971678779,0.6272863197418862,0.7499497728833364,0.2,0.3,0.45
minmax,vector,0.876980241378832,0.707396040605713,0.8006895994290203,0.2,0.5,0.65
minmax,zscore,0.9804902043832324,0.8843659010938361,0.9202558674350366,0.6,0.7,0.85
max,sum,0.8961358046094539,0.7375243105909862,0.8108294668942044,0.4,0.4,0.5
max,vector,0.9525608333918927,0.8259979989432621,0.8718744447621493,0.4,0.6,0.7
max,zscore,0.9881969159843798,0.9126280170427079,0.9350765170296151,0.6,0.8,0.85
sum,vector,0.9849742528719555,0.9060177846728046,0.9264696727891715,1.0,0.8,0.8
sum,zscore,0.8706650804695742,0.7000663271615347,0.7897505572682061,0.6,0.6,0.6
vector,zscore,0.9271515824729808,0.780265983159646,0.8425624654699773,0.6,0.8,0.8
